"","station_key","latitude","longitude"
"1","arskeogh",46.40542,-105.95433
"2","arskeose",46.3452,-105.8336
"3","arskeosw",46.30431,-105.97652
"4","bentlake",47.69082,-111.47362
"5","blm1arge",45.25117,-112.88071
"6","blm2virg",45.2658,-111.8795
"7","blm3mcca",45.55468,-112.59534
"8","blm5kidd",44.81339,-112.7167
"9","blmbattl",45.06839,-103.77763
"10","blmbelfr",45.1795,-108.90274
"11","blmbroad",45.43581,-105.3584
"12","blmcapit",45.32499,-104.13611
"13","blmglend",46.915,-104.74706
"14","blmhardi",45.17365,-103.72808
"15","blmhavre",48.87225,-109.04517
"16","blmplevn",46.43883,-104.42527
"17","blmpumpk",46.19681,-105.6964
"18","blmround",46.5758,-108.73796
"19","blmterry",46.83662,-105.26019
"20","blmwarre",45.04215,-108.44221
"21","churchil",45.72508,-111.36649
"22","conradmt",48.30821,-111.92587
"23","corvalli",46.32741,-114.08566
"24","crowagen",45.58603,-107.43844
"25","ebarllob",46.95947,-113.36924
"26","ftbentcb",47.78982,-110.48158
"27","havrenmt",48.49224,-109.79599
"28","huntleys",45.91925,-108.23441
"29","kalispel",48.18882,-114.13808
"30","lololowr",46.74816,-114.13401
"31","lomawood",47.89336,-110.52598
"32","lubrecht",46.89452,-113.43768
"33","mbmgtech",46.01427,-112.56173
"34","mdabench",47.09489,-109.96756
"35","mdachine",48.57544,-109.15516
"36","mdachote",47.89303,-112.08997
"37","mdahogel",48.77119,-108.56441
"38","mdaoilmo",48.7816,-111.60108
"39","mdapower",47.65513,-111.71184
"40","moccasin",47.05847,-109.95352
"41","moltwest",45.82318,-109.0905
"42","namlower",47.69684,-114.51393
"43","namupper",47.72361,-114.5373
"44","raplejen",46.04459,-109.24262
"45","reedpoin",45.79768,-109.43189
"46","sevnoner",46.65684,-107.22383
"47","sidneymt",47.78227,-104.24787
"48","suatnasa",48.26566,-114.17298
"49","turekran",47.38831,-110.12815
"50","usfsmacp",46.5645,-112.3082
"51","whitshaw",48.47798,-114.44256
"52","wrsround",46.57848,-108.42431
"53","wsrabsaw",45.55735,-109.61118
"54","wsrboydw",45.46584,-109.2597
"55","wsrbroad",46.12817,-108.75544
"56","wsrreeds",45.61251,-109.55595
