"2in","8in","20in"
45,45,60
30,30,45
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
75,165,105
NA,NA,NA
NA,NA,NA
NA,NA,NA
75,60,75
NA,NA,NA
NA,NA,NA
285,75,255
240,360,60
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
180,195,60
NA,NA,NA
120,120,135
NA,NA,NA
30,45,75
NA,NA,NA
NA,NA,NA
NA,NA,NA
90,45,105
NA,NA,NA
NA,NA,NA
75,75,90
NA,NA,NA
30,225,240
NA,NA,NA
315,15,15
15,180,180
NA,NA,NA
NA,NA,NA
30,75,90
NA,NA,NA
120,180,180
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
45,240,240
90,90,105
NA,NA,NA
30,360,45
225,240,270
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
45,45,45
30,225,285
180,180,180
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
30,30,45
NA,NA,NA
NA,NA,NA
NA,NA,NA
240,240,60
NA,NA,NA
30,45,60
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
30,60,60
NA,NA,NA
45,30,120
NA,NA,NA
NA,NA,NA
NA,NA,NA
90,45,90
45,150,360
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
60,60,75
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
210,300,300
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
225,300,360
NA,NA,NA
NA,NA,NA
NA,NA,NA
105,150,150
NA,NA,NA
NA,NA,NA
45,45,135
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
75,165,120
30,30,240
75,90,90
NA,NA,NA
360,360,360
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
135,105,105
NA,NA,NA
NA,NA,NA
285,15,180
255,255,105
NA,NA,NA
NA,NA,NA
NA,NA,NA
270,135,270
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
210,225,75
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
30,30,330
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
105,105,150
NA,NA,NA
NA,NA,NA
