"","ntwk","wyear","state","site_name","ts","start","enddate","latitude","longitude","elev_ft","county","huc","site_id"
"1","SCAN","2018","AK","Gulkana River","","2018-June","2100-January","  62.41","-145.38","   1830","Valdez-cordova","Boulder Lake-Gulkana River (190201020604)","SCAN:2222"
"2","SCAN","2018","MO","Carver Farm","","2018-May","2100-January","  38.53"," -92.13","    560","Cole","Moreau River (103001021207)","SCAN:2223"
"3","SCAN","2018","MO","Twin Pines Conservation Area","","2018-May","2100-January","  36.99"," -91.31","    960","Shannon","Upper Pike Creek (110100080401)","SCAN:2226"
"4","SCAN","2015","CA","Ash Valley","","2014-October","2100-January","  41.05","-120.69","   5097","Lassen","Ash Valley-Ash Creek (180200021404)","SCAN:2214"
"5","SCAN","2015","CA","Monocline Ridge","","2014-October","2100-January","  36.54","-120.55","    875","Fresno","Town of Levis (180300090904)","SCAN:2217"
"6","SCAN","2015","NV","Buckhorn","","2014-October","2100-January","  40.88","-119.95","   3925","Washoe","Buckhorn Reservoir (180800020104)","SCAN:2216"
"7","SCAN","2014","AK","Hozatka Lake","","2014-August","2100-January","  65.20","-156.63","    206","Yukon-koyukuk","Hozatka Lake (190901091201)","SCAN:2210"
"8","SCAN","2014","AK","Naknek River","","2013-October","2100-January","  58.67","-156.57","    100","Bristol Bay","Town of King Salmon-Naknek River (190302041502)","SCAN:2209"
"9","SCAN","2013","CO","CPER","","2013-September","2100-January","  40.82","-104.71","   5330","Weld","Headwaters Owl Creek (101900080301)","SCAN:2197"
"10","SCAN","2013","TX","Knox City","","2013-September","2100-January","  33.45"," -99.87","   1448","Knox","Knox City Cemetery-Brazos River (120601010206)","SCAN:2201"
"11","SCAN","2013","TX","Stephenville","","2013-September","2100-January","  32.25"," -98.20","   1311","Erath","Indian Creek-North Bosque River (120602040103)","SCAN:2203"
"12","SCAN","2013","TX","Weslaco","","2013-September","2100-January","  26.16"," -97.96","     57","Hidalgo","Upper Pilot Channel-Laguna Madre (121102080300)","SCAN:2205"
"13","SCAN","2012","AK","Lower Mulchatna","","2012-September","2100-January","  59.82","-156.99","    320","Dillingham","190303021706-Mulchatna River (190303021706)","SCAN:1233"
"14","SCAN","2012","CA","Death Valley Jct","","2012-June","2100-January","  36.33","-116.35","   2062","Inyo","Ash Meadows (180902021504)","SCAN:2190"
"15","SCAN","2012","CA","Doe Ridge","","2012-June","2100-January","  37.63","-118.83","   7340","Mono","Convict Creek (180901020207)","SCAN:2191"
"16","SCAN","2012","CA","Ford Dry Lake","","2011-November","2100-January","  33.65","-115.10","    394","Riverside","181001005405 (181001005405)","SCAN:2184"
"17","SCAN","2012","MO","Schell-Osage","","2012-July","2100-January","  37.99"," -94.04","    793","St. Clair","Baker Branch-Osage River (102901050206)","SCAN:2193"
"18","SCAN","2010","AL","Dee River Ranch","","2010-April","2100-January","  33.11"," -88.31","    160","Pickens","Dinsmore-Bogue Chitto (031601060504)","SCAN:2174"
"19","SCAN","2010","AL","Morris Farms","","2010-April","2100-January","  32.41"," -85.91","    220","Macon","Lower Calebee Creek (031501100504)","SCAN:2178"
"20","SCAN","2010","AL","Selma","","2010-April","2100-January","  32.40"," -86.89","    140","Dallas","Beech Creek (031502011205)","SCAN:2176"
"21","SCAN","2010","NM","Alcalde","","2010-March","2100-January","  36.09","-106.06","   5693","Rio Arriba","Rio Chama-Rio Grande (130201011107)","SCAN:2172"
"22","SCAN","2010","NV","Porter Canyon","","2009-October","2100-January","  39.47","-117.62","   7187","Lander","Porter Canyon-Porter Creek (160600020102)","SCAN:2170"
"23","SCAN","2010","UT","Grouse Creek","","2010-May","2100-January","  41.78","-113.82","   5835","Box Elder","Kimbell Creek-Grouse Creek (160203080103)","SCAN:2160"
"24","SCAN","2010","UT","Little Red Fox","","2010-January","2100-January","  40.18","-110.30","   5395","Duchesne","Rocky Point-Duchesne River (140600030406)","SCAN:2155"
"25","SCAN","2010","UT","Park Valley","","2010-January","2100-January","  41.77","-113.29","   5098","Box Elder","Cotton Creek (160203081407)","SCAN:2153"
"26","SCAN","2010","UT","Spooky","","2010-April","2100-January","  37.51","-111.26","   5341","Kane","Dry Fork Coyote Gulch (140700050701)","SCAN:2158"
"27","SCAN","2009","CA","Marble Creek","","2009-May","2100-January","  37.78","-118.42","   6183","Mono","Rock Creek-Spring Canyon Creek (180901020501)","SCAN:2149"
"28","SCAN","2009","UT","Buffalo Jump","","2009-August","2100-January","  41.34","-111.19","   6682","Rich","Coyote Creek (160101010403)","SCAN:2151"
"29","SCAN","2009","UT","Grantsville","","2009-August","2100-January","  40.59","-112.39","   4337","Tooele","South Willow Creek-Frontal Great Salt Lake (160203040503)","SCAN:2152"
"30","SCAN","2008","NV","Hayford Peak","","2007-October","2100-January","  36.66","-115.20","   9870","Clark","White Sage Flat (150100150101)","SCAN:2143"
"31","SCAN","2008","NV","Pine Nut","","2007-October","2100-January","  36.57","-115.20","   6780","Clark","Horse Canyon (150100150202)","SCAN:2144"
"32","SCAN","2007","MT","Conrad Ag Rc","","2006-October","2100-January","  48.30","-111.92","   3706","Pondera","Letz Lake-Dry Fork Marias River (100302030705)","SCAN:2117"
"33","SCAN","2007","MT","Sidney","","2006-October","2100-January","  47.77","-104.25","   2274","Richland","First Hay Creek (101000042503)","SCAN:2120"
"34","SCAN","2007","UT","Alkali Mesa","","2007-September","2100-January","  37.67","-109.36","   6445","San Juan","Devil Canyon (140802030601)","SCAN:2138"
"35","SCAN","2007","UT","Circleville","","2007-May","2100-January","  38.15","-112.25","   6120","Piute","Lost Creek (160300010604)","SCAN:2125"
"36","SCAN","2007","UT","Ephraim","","2007-May","2100-January","  39.37","-111.58","   5531","Sanpete","Pigeon Creek (160300040303)","SCAN:2126"
"37","SCAN","2007","UT","Milford","","2007-May","2100-January","  38.34","-113.01","   5005","Beaver","Pole Canyon-Beaver River (160300070406)","SCAN:2129"
"38","SCAN","2007","UT","Nephi","","2007-September","2100-January","  39.65","-111.87","   5245","Juab","Fourmile Creek (160202010101)","SCAN:2137"
