"","X.1","X","ntwk","wyear","state","site_name","ts","start","enddate","latitude","longitude","elev_ft","county","huc","site_id","site_num_id"
"1",2,2,"SCAN",2018,"MO","Carver Farm",NA,"2018-May","2100-January",38.53,-92.13,560,"Cole","Moreau River (103001021207)","SCAN:2223",2223
"2",3,3,"SCAN",2018,"MO","Twin Pines Conservation Area",NA,"2018-May","2100-January",36.99,-91.31,960,"Shannon","Upper Pike Creek (110100080401)","SCAN:2226",2226
"3",4,4,"SCAN",2015,"CA","Ash Valley",NA,"2014-October","2100-January",41.05,-120.69,5097,"Lassen","Ash Valley-Ash Creek (180200021404)","SCAN:2214",2214
"4",5,5,"SCAN",2015,"CA","Monocline Ridge",NA,"2014-October","2100-January",36.54,-120.55,875,"Fresno","Town of Levis (180300090904)","SCAN:2217",2217
"5",6,6,"SCAN",2015,"NV","Buckhorn",NA,"2014-October","2100-January",40.88,-119.95,3925,"Washoe","Buckhorn Reservoir (180800020104)","SCAN:2216",2216
"6",9,9,"SCAN",2013,"CO","CPER",NA,"2013-September","2100-January",40.82,-104.71,5330,"Weld","Headwaters Owl Creek (101900080301)","SCAN:2197",2197
"7",10,10,"SCAN",2013,"TX","Knox City",NA,"2013-September","2100-January",33.45,-99.87,1448,"Knox","Knox City Cemetery-Brazos River (120601010206)","SCAN:2201",2201
"8",11,11,"SCAN",2013,"TX","Stephenville",NA,"2013-September","2100-January",32.25,-98.2,1311,"Erath","Indian Creek-North Bosque River (120602040103)","SCAN:2203",2203
"9",12,12,"SCAN",2013,"TX","Weslaco",NA,"2013-September","2100-January",26.16,-97.96,57,"Hidalgo","Upper Pilot Channel-Laguna Madre (121102080300)","SCAN:2205",2205
"10",14,14,"SCAN",2012,"CA","Death Valley Jct",NA,"2012-June","2100-January",36.33,-116.35,2062,"Inyo","Ash Meadows (180902021504)","SCAN:2190",2190
"11",15,15,"SCAN",2012,"CA","Doe Ridge",NA,"2012-June","2100-January",37.63,-118.83,7340,"Mono","Convict Creek (180901020207)","SCAN:2191",2191
"12",16,16,"SCAN",2012,"CA","Ford Dry Lake",NA,"2011-November","2100-January",33.65,-115.1,394,"Riverside","181001005405 (181001005405)","SCAN:2184",2184
"13",17,17,"SCAN",2012,"MO","Schell-Osage",NA,"2012-July","2100-January",37.99,-94.04,793,"St. Clair","Baker Branch-Osage River (102901050206)","SCAN:2193",2193
"14",18,18,"SCAN",2010,"AL","Dee River Ranch",NA,"2010-April","2100-January",33.11,-88.31,160,"Pickens","Dinsmore-Bogue Chitto (031601060504)","SCAN:2174",2174
"15",19,19,"SCAN",2010,"AL","Morris Farms",NA,"2010-April","2100-January",32.41,-85.91,220,"Macon","Lower Calebee Creek (031501100504)","SCAN:2178",2178
"16",20,20,"SCAN",2010,"AL","Selma",NA,"2010-April","2100-January",32.4,-86.89,140,"Dallas","Beech Creek (031502011205)","SCAN:2176",2176
"17",21,21,"SCAN",2010,"NM","Alcalde",NA,"2010-March","2100-January",36.09,-106.06,5693,"Rio Arriba","Rio Chama-Rio Grande (130201011107)","SCAN:2172",2172
"18",22,22,"SCAN",2010,"NV","Porter Canyon",NA,"2009-October","2100-January",39.47,-117.62,7187,"Lander","Porter Canyon-Porter Creek (160600020102)","SCAN:2170",2170
