"","station_key","latitude","longitude","network","mean_time_spi","mean_time_spei","mean_time_eddi","mean_time_sedi","mean_cor_spi","mean_cor_spei","mean_cor_eddi","mean_cor_sedi"
"1","Carver Farm",38.53,-92.13,"NRCS",135,115,65,NA,NA,NA,NA,NA
"2","Twin Pines Conservation Area",36.99,-91.31,"NRCS",15,15,5,NA,NA,NA,NA,NA
"3","Ash Valley",41.05,-120.69,"NRCS",165,150,25,75,0.615751935845878,0.662501918474545,-0.25273377580743,-0.566730753029099
"4","Monocline Ridge",36.54,-120.55,"NRCS",245,220,135,600,0.443973742425907,0.498579579791343,-0.322100446978393,-0.449325999418353
"5","Buckhorn",40.88,-119.95,"NRCS",15,40,90,15,0.135070781765185,-0.100014937925083,-0.701256660105713,0.0979919789901625
"6","CPER",40.82,-104.71,"NRCS",40,30,105,10,0.64230098882336,0.633403352578449,-0.439167240992614,-0.451223239674457
"7","Knox City",33.45,-99.87,"NRCS",260,60,95,10,0.672337355478503,0.665842743620084,-0.181052613799316,-0.350159521407249
"8","Stephenville",32.25,-98.2,"NRCS",50,40,135,10,0.577391186588407,0.610805637300462,-0.462033585695134,-0.441346390142237
"9","Weslaco",26.16,-97.96,"NRCS",520,20,30,10,0.595715142602388,0.60352216767864,-0.271676469494734,-0.692964113272839
"10","Death Valley Jct",36.33,-116.35,"NRCS",455,245,700,730,0.814254412424738,-0.0983849588225321,-0.462014640979594,-0.119387746748902
"11","Doe Ridge",37.63,-118.83,"NRCS",405,165,70,660,0.547348417134668,0.556966052468283,-0.46521949295903,-0.28573548993752
"12","Ford Dry Lake",33.65,-115.1,"NRCS",130,35,100,20,0.520841223761019,0.413248429098731,-0.201465900727724,-0.468759153206551
"13","Schell-Osage",37.99,-94.04,"NRCS",225,25,125,5,0.379676147204071,0.407486173565428,-0.560627659093788,-0.390096950866967
"14","Dee River Ranch",33.11,-88.31,"NRCS",45,45,180,5,0.35972839045058,0.409935836300351,-0.372220147950257,-0.213751632611385
"15","Morris Farms",32.41,-85.91,"NRCS",485,485,465,375,0.628463498000085,0.64334360292107,-0.322010647821198,0.396324163765455
"16","Selma",32.4,-86.89,"NRCS",25,25,135,5,0.496008298848232,0.531274852766642,-0.570587953808508,0.0522130654847471
"17","Alcalde",36.09,-106.06,"NRCS",70,40,625,25,0.664552266626516,0.677612797082149,-0.234644476793069,-0.584713479736078
"18","Porter Canyon",39.47,-117.62,"NRCS",260,330,730,195,0.355216532982454,0.35497919553918,-0.571846897896576,-0.297403406357126
"19","Grouse Creek",41.78,-113.82,"NRCS",240,240,105,35,0.430109751368763,0.406162540917954,-0.602810744024266,-0.431435540417947
"20","Little Red Fox",40.18,-110.3,"NRCS",110,30,10,15,0.52709338391651,0.520079244763745,-0.0779379965750326,-0.472736735083209
"21","Park Valley",41.77,-113.29,"NRCS",65,30,35,20,0.504318059183039,0.451195646830667,-0.523297565726189,-0.37003846309055
"22","Spooky",37.51,-111.26,"NRCS",270,265,15,20,0.480285224267219,0.406284425279156,-0.0649748870278432,-0.350296790506369
"23","Marble Creek",37.78,-118.42,"NRCS",50,35,30,10,0.449853895546668,0.480592726789461,-0.214960817488292,-0.274150673006187
"24","Buffalo Jump",41.34,-111.19,"NRCS",80,80,95,20,0.616711090704769,0.552819370043093,-0.506870449257538,-0.363233734328596
"25","Grantsville",40.59,-112.39,"NRCS",30,15,625,5,0.422969403277608,0.371686694541248,-0.28174566350328,-0.126831718648724
"26","Pine Nut",36.57,-115.2,"NRCS",95,40,630,30,0.511777549159545,0.426544665528353,-0.27368192482668,-0.362914048921557
"27","Conrad Ag Rc",48.3,-111.92,"NRCS",50,25,90,20,0.385930492356803,0.376688916239841,-0.307841415798635,-0.432397703471726
"28","Sidney",47.77,-104.25,"NRCS",125,45,270,15,0.52884243653403,0.566083976814985,-0.452531496256194,-0.570997838656975
"29","Alkali Mesa",37.67,-109.36,"NRCS",135,110,85,10,0.474291044401418,0.433196390832988,-0.183950545130288,-0.51215090099755
"30","Circleville",38.15,-112.25,"NRCS",35,175,10,20,0.279345734311893,0.371667819788116,-0.0975944225714177,-0.224256614827121
"31","Ephraim",39.37,-111.58,"NRCS",190,685,135,40,0.538555622842203,0.459860299477441,-0.209586438037642,-0.285362981949873
"32","Milford",38.34,-113.01,"NRCS",120,35,680,85,0.161610260139566,0.164441321015704,-0.255863091929133,-0.334319867543052
"33","Nephi",39.65,-111.87,"NRCS",50,45,115,15,0.460132463693944,0.419609091124505,-0.384662369604928,-0.366200557088771
"34","Tuskegee",32.43,-85.75,"NRCS",20,15,460,5,0.493969686787541,0.503116377632042,-0.479396387765045,-0.392459425818531
"35","Mayday",32.86,-90.52,"NRCS",25,15,155,5,0.384017879961003,0.414257672873975,-0.368174692337509,-0.354115941964552
"36","Willow Wells",33.53,-103.63,"NRCS",20,20,495,15,0.297723528905129,0.299857339144912,0.0328247781092324,-0.518409434629816
"37","Reese Center",33.62,-102.04,"NRCS",100,45,15,10,0.575366120779601,0.602461720138584,-0.132868285371566,-0.374501795634474
"38","Uapb Dewitt",34.28,-91.35,"NRCS",25,25,100,5,0.36849498465083,0.394630695426148,-0.538200676238105,-0.247725391513624
"39","Uapb-Marianna",34.78,-90.82,"NRCS",45,45,115,10,0.48280497090573,0.561989274990712,-0.63011241392913,-0.345437912340618
"40","Phillipsburg",39.79,-99.33,"NRCS",730,730,230,15,0.423379111886313,0.474898410071684,-0.207347973269997,-0.36750193498176
"41","Tnc Fort Bayou",30.47,-88.74,"NRCS",40,40,140,5,0.584902361170821,0.608716262554791,-0.251138223834841,-0.214553907032711
"42","Shenandoah",37.92,-79.2,"NRCS",35,35,200,5,0.465915104378688,0.478554484284127,-0.563917486268348,-0.351988218433275
"43","Bragg Farm",34.89,-86.6,"NRCS",15,10,100,5,0.400467003182514,0.426172081327067,-0.473522131654627,-0.323112118176313
"44","Eastview Farm",35.14,-86.19,"NRCS",15,15,115,5,0.441276258494927,0.460396987743002,-0.519257653687163,-0.428309466325472
"45","Hodges",34.44,-86.17,"NRCS",75,20,730,5,0.427603610877292,0.449793511261947,-0.503171684184699,-0.336354919626148
"46","Shagbark Hills",42.43,-95.77,"NRCS",50,40,250,5,0.615558167227981,0.645010036035064,-0.1919311879005,-0.483608624486703
"47","Powell Gardens",38.87,-94.03,"NRCS",50,35,125,5,0.586456850294878,0.618243043895902,-0.347434392391059,-0.520027697534469
"48","Hubbard Brook",43.93,-71.72,"NRCS",15,10,730,730,0.329716060567018,0.33899283028711,-0.223038453548491,0.0836275796237354
"49","Ames",42.02,-93.73,"NRCS",280,275,120,5,0.520437923038457,0.527175690414055,-0.0755147579821764,-0.332602023331868
"50","Spickard",40.25,-93.72,"NRCS",365,205,125,10,0.611899621418292,0.581130044047843,-0.337082487121233,-0.590102217283922
"51","Rock Springs Pa",40.72,-77.93,"NRCS",150,150,155,65,0.68418755224693,0.707367820917501,-0.508632588449572,-0.611190926203391
"52","N Piedmont Arec",38.23,-78.12,"NRCS",20,15,150,5,0.548380917629719,0.571144455278673,-0.500881693268242,-0.336298889365755
"53","Mount Mansfield",44.53,-72.83,"NRCS",15,10,65,665,0.417953260126723,0.404543496879475,-0.454566724479663,-0.124004210830886
"54","Everglades ARS",25.5,-80.55,"NRCS",10,10,645,5,0.430592648023195,0.431918216596098,-0.241579354472213,-0.292577282556223
"55","Goodwin Ck Pasture",34.25,-89.87,"NRCS",45,35,150,10,0.447611014586161,0.463246946712614,-0.560385927401883,-0.399200270911123
"56","Starkville",33.63,-88.77,"NRCS",40,40,115,5,0.466325488081086,0.478988520541254,-0.513424254557789,-0.295649673914907
"57","Fort Reno #1",35.55,-98.02,"NRCS",35,20,75,5,0.414703932865986,0.442776983157661,-0.217768370173216,-0.259075138486655
"58","Sellers Lake #1",29.1,-81.63,"NRCS",15,15,295,5,0.415367854328657,0.400586168735775,-0.192943188806536,-0.233945142275341
"59","Watkinsville #1",33.88,-83.43,"NRCS",65,20,45,5,0.520314511967032,0.546924525588087,-0.511284203852518,-0.406861923688984
"60","Crescent Lake #1",45.42,-93.95,"NRCS",35,25,70,5,0.551643193182347,0.5375694762626,-0.258044961562309,-0.543936268330491
"61","Rogers Farm #1",40.85,-96.47,"NRCS",50,45,140,5,0.536923884692838,0.594067350764377,-0.296253433434768,-0.338068470293503
"62","Molly Caren #1",39.95,-83.45,"NRCS",40,40,150,5,0.47088365516643,0.478006785742801,-0.504939831489329,-0.175482520585008
"63","Wabeno #1",45.47,-88.58,"NRCS",25,25,80,5,0.350979998715365,0.388373438761347,-0.491472670491252,-0.26903372606795
"64","Fort Assiniboine #1",48.48,-109.8,"NRCS",90,75,230,15,0.424650803926572,0.468274628783891,-0.493435499417538,-0.394921874471357
"65","Table Mountain",45.8,-111.59,"NRCS",85,80,115,15,0.398721819603649,0.498225366283066,-0.430480643977253,-0.202600366010902
"66","Fredonyer Peak",40.69,-120.61,"NRCS",115,115,105,170,0.711522994509427,0.761331620202482,-0.553165609541501,-0.384042577060053
