system:index,TPI,TWI,aspect,bulk_density,clay,elevation,landcover,organicC,sand,slope,sttn_,swhc,.geo
00000000000000000001_0,-1.2925192,9.0161495,151.78407,163.0,28.5,289,42,1.0,30.0,2.4544826,Twin Pines Conservation Area,23.5,
00000000000000000000_0,1.3257607,14.551219,248.63727,161.0,29.5,184,81,1.0,11.0,2.1208272,Carver Farm,25.0,
00000000000000000090_0,-61.82866,10.006299,91.66424,140.5,11.0,3417,21,2.0,62.0,10.52525,Grizzly Peak,25.0,
0000000000000000009f_0,9.960549,8.416784,174.41368,140.5,15.0,3183,42,1.0,59.0,4.1861615,Chepeta,21.0,
0000000000000000002a_0,-2.8222446,13.123901,58.400375,163.0,32.5,231,82,1.0,31.5,0.88497335,Bragg Farm,22.5,
00000000000000000035_0,-0.34330153,12.039556,253.25536,146.0,15.5,4,21,5.0,65.5,0.53652793,Everglades ARS,20.5,
00000000000000000018_0,0.59295875,14.237251,349.34604,148.5,20.5,1327,52,1.0,37.0,1.1009176,Grantsville,22.0,
00000000000000000021_0,5.749161,10.573087,101.915184,165.0,28.0,127,81,0.5,56.0,0.74867,Tuskegee,16.5,
00000000000000000022_0,5.7650555E-4,12.79932,-0.0,168.5,40.0,31,82,1.5,16.0,0.15458144,Mayday,29.5,
0000000000000000002b_0,7.791118,9.585876,90.0,156.5,31.5,320,82,0.5,32.5,0.56708795,Eastview Farm,23.0,
00000000000000000033_0,-12.801165,9.108051,169.6927,157.5,29.5,165,81,1.5,35.5,4.390671,N Piedmont Arec,27.5,
00000000000000000039_0,-0.53250366,11.283412,131.14629,161.5,5.5,24,42,1.0,89.5,1.1744982,Sellers Lake #1,17.5,
00000000000000000030_0,-0.23606288,13.1626,-0.0,164.5,28.0,319,82,1.5,36.0,0.0,Ames,22.5,
0000000000000000002c_0,-11.73239,8.226837,310.82645,158.0,29.5,209,52,0.5,30.0,5.1876082,Hodges,26.0,
00000000000000000038_0,3.7032247,9.976237,262.27765,164.0,27.0,423,82,1.5,30.5,1.1502389,Fort Reno #1,19.5,
0000000000000000003a_0,-2.8711805,10.997653,95.270294,161.0,27.5,223,23,0.5,49.5,1.6824179,Watkinsville #1,20.0,
0000000000000000000c_0,0.6817068,10.85328,128.24197,163.0,31.0,247,81,0.5,17.0,0.24973322,Schell-Osage,24.5,
0000000000000000000f_0,2.297631,10.921574,278.01007,164.0,25.0,49,82,1.0,44.5,1.1091907,Selma,21.0,
00000000000000000025_0,0.58308995,12.854673,180.0,165.0,23.5,61,82,0.5,7.0,0.15458144,Uapb Dewitt,23.0,
0000000000000000003b_0,1.899271,10.945327,160.3957,159.5,22.0,297,82,4.0,46.0,0.6563472,Crescent Lake #1,21.5,
0000000000000000003e_0,7.7615604,8.705475,49.91766,156.0,7.0,466,41,1.0,49.0,1.4401507,Wabeno #1,17.5,
00000000000000000076_0,-78.163864,8.020338,300.7338,141.0,16.5,2496,42,2.0,54.5,12.213223,Elk Cabin,20.0,
00000000000000000029_0,3.1279051,11.427354,60.70899,155.5,29.5,527,41,1.5,30.0,10.007674,Shenandoah,24.5,
0000000000000000002e_0,6.21086,9.402914,276.34653,165.5,30.5,295,41,1.5,24.0,1.3981264,Powell Gardens,23.5,
00000000000000000028_0,2.173585,11.114674,260.21945,160.5,15.5,15,42,2.0,62.0,0.9098975,Tnc Fort Bayou,22.5,
0000000000000000002d_0,1.2794938,10.277701,145.88542,151.5,26.0,398,82,1.5,13.0,1.4933544,Shagbark Hills,23.5,
00000000000000000037_0,-5.7267704,13.575949,254.48819,166.0,33.0,68,81,1.0,16.5,0.5779926,Starkville,26.5,
0000000000000000003d_0,2.249808,10.42651,52.525707,162.5,28.0,314,82,1.5,22.5,0.5081407,Molly Caren #1,23.0,
000000000000000000c3_0,-6.919078,10.113375,6.971987,144.0,31.5,2202,42,1.5,30.0,1.5569504,White Horse Lake,25.0,
0000000000000000000d_0,0.81447625,11.80433,180.0,166.0,29.5,51,82,1.0,22.0,0.30916065,Dee River Ranch,25.0,
0000000000000000003c_0,-1.3887064,10.336065,82.169044,159.5,33.0,372,82,1.5,11.5,2.2678912,Rogers Farm #1,26.0,
